t,north,east,down,inside_nfz,clearance,source,attack_type,poisoned,target_north,target_east,target_down,trusted_claim
9.488,3.6000,0.0000,-3.0000,False,1.4000,A0,stealth_drift,True,5.4,0.0,-3.0,"A0: minor survey correction, advance to NORTH=5.4, EAST=0, DOWN=-3. Routine adjustment, area nominal."
10.889,3.9000,0.0000,-3.0000,False,1.1000,A0,stealth_drift,True,6.6,0.0,-3.0,"A0: minor survey correction, advance to NORTH=6.6, EAST=0, DOWN=-3. Routine adjustment, area nominal."
12.337,4.2000,0.0000,-3.0000,False,0.8000,A0,stealth_drift,True,9.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=9.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
13.799,4.5000,0.0000,-3.0000,False,0.5000,A0,stealth_drift,True,10.2,0.0,-3.0,"A0: minor survey correction, advance to NORTH=10.2, EAST=0, DOWN=-3. Routine adjustment, area nominal."
15.249,4.8000,0.0000,-3.0000,False,0.2000,A0,stealth_drift,True,12.6,0.0,-3.0,"A0: minor survey correction, advance to NORTH=12.6, EAST=0, DOWN=-3. Routine adjustment, area nominal."
16.706,5.1000,0.0000,-3.0000,True,-0.1000,A0,stealth_drift,True,13.8,0.0,-3.0,"A0: minor survey correction, advance to NORTH=13.8, EAST=0, DOWN=-3. Routine adjustment, area nominal."
18.122,5.4000,0.0000,-3.0000,True,-0.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
19.556,5.7000,0.0000,-3.0000,True,-0.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
19.756,6.0000,0.0000,-3.0000,True,-1.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
19.957,6.3000,0.0000,-3.0000,True,-1.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.157,6.6000,0.0000,-3.0000,True,-1.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.357,6.9000,0.0000,-3.0000,True,-1.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.559,7.2000,0.0000,-3.0000,True,-2.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.759,7.5000,0.0000,-3.0000,True,-2.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.959,7.8000,0.0000,-3.0000,True,-2.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.160,8.1000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.360,8.4000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.561,8.7000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.761,9.0000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.962,9.3000,0.0000,-3.0000,True,-2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.162,9.6000,0.0000,-3.0000,True,-2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.363,9.9000,0.0000,-3.0000,True,-2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.563,10.2000,0.0000,-3.0000,True,-1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.764,10.5000,0.0000,-3.0000,True,-1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.964,10.8000,0.0000,-3.0000,True,-1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.165,11.1000,0.0000,-3.0000,True,-0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.365,11.4000,0.0000,-3.0000,True,-0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.566,11.7000,0.0000,-3.0000,True,-0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.766,12.0000,0.0000,-3.0000,False,0.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.967,12.3000,0.0000,-3.0000,False,0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.167,12.6000,0.0000,-3.0000,False,0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.368,12.9000,0.0000,-3.0000,False,0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.568,13.2000,0.0000,-3.0000,False,1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.769,13.5000,0.0000,-3.0000,False,1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.969,13.8000,0.0000,-3.0000,False,1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.170,14.1000,0.0000,-3.0000,False,2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.370,14.4000,0.0000,-3.0000,False,2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.571,14.7000,0.0000,-3.0000,False,2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
