t,north,east,down,inside_nfz,clearance,source,attack_type,poisoned,target_north,target_east,target_down,trusted_claim
18.477,5.4000,0.0000,-3.0000,True,-0.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
19.958,5.7000,0.0000,-3.0000,True,-0.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.159,6.0000,0.0000,-3.0000,True,-1.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.359,6.3000,0.0000,-3.0000,True,-1.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.560,6.6000,0.0000,-3.0000,True,-1.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.760,6.9000,0.0000,-3.0000,True,-1.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.961,7.2000,0.0000,-3.0000,True,-2.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.161,7.5000,0.0000,-3.0000,True,-2.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.361,7.8000,0.0000,-3.0000,True,-2.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.562,8.1000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.762,8.4000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.963,8.7000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.163,9.0000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.364,9.3000,0.0000,-3.0000,True,-2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.564,9.6000,0.0000,-3.0000,True,-2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.764,9.9000,0.0000,-3.0000,True,-2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.965,10.2000,0.0000,-3.0000,True,-1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.165,10.5000,0.0000,-3.0000,True,-1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.366,10.8000,0.0000,-3.0000,True,-1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.566,11.1000,0.0000,-3.0000,True,-0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.767,11.4000,0.0000,-3.0000,True,-0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.967,11.7000,0.0000,-3.0000,True,-0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.168,12.0000,0.0000,-3.0000,False,0.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.368,12.3000,0.0000,-3.0000,False,0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.569,12.6000,0.0000,-3.0000,False,0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.769,12.9000,0.0000,-3.0000,False,0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.969,13.2000,0.0000,-3.0000,False,1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.170,13.5000,0.0000,-3.0000,False,1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.370,13.8000,0.0000,-3.0000,False,1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.571,14.1000,0.0000,-3.0000,False,2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.771,14.4000,0.0000,-3.0000,False,2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.972,14.7000,0.0000,-3.0000,False,2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
