t,north,east,down,inside_nfz,clearance,source,attack_type,poisoned,target_north,target_east,target_down,trusted_claim
9.534,3.6000,0.0000,-3.0000,False,1.4000,A0,stealth_drift,True,5.4,0.0,-3.0,"A0: minor survey correction, advance to NORTH=5.4, EAST=0, DOWN=-3. Routine adjustment, area nominal."
10.994,3.9000,0.0000,-3.0000,False,1.1000,A0,stealth_drift,True,6.6,0.0,-3.0,"A0: minor survey correction, advance to NORTH=6.6, EAST=0, DOWN=-3. Routine adjustment, area nominal."
12.448,4.2000,0.0000,-3.0000,False,0.8000,A0,stealth_drift,True,9.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=9.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
13.941,4.5000,0.0000,-3.0000,False,0.5000,A0,stealth_drift,True,10.2,0.0,-3.0,"A0: minor survey correction, advance to NORTH=10.2, EAST=0, DOWN=-3. Routine adjustment, area nominal."
15.417,4.8000,0.0000,-3.0000,False,0.2000,A0,stealth_drift,True,12.6,0.0,-3.0,"A0: minor survey correction, advance to NORTH=12.6, EAST=0, DOWN=-3. Routine adjustment, area nominal."
16.906,5.1000,0.0000,-3.0000,True,-0.1000,A0,stealth_drift,True,13.8,0.0,-3.0,"A0: minor survey correction, advance to NORTH=13.8, EAST=0, DOWN=-3. Routine adjustment, area nominal."
18.351,5.4000,0.0000,-3.0000,True,-0.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
19.856,5.7000,0.0000,-3.0000,True,-0.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.057,6.0000,0.0000,-3.0000,True,-1.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.257,6.3000,0.0000,-3.0000,True,-1.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.457,6.6000,0.0000,-3.0000,True,-1.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.658,6.9000,0.0000,-3.0000,True,-1.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.858,7.2000,0.0000,-3.0000,True,-2.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.059,7.5000,0.0000,-3.0000,True,-2.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.259,7.8000,0.0000,-3.0000,True,-2.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.459,8.1000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.660,8.4000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.860,8.7000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.061,9.0000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.261,9.3000,0.0000,-3.0000,True,-2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.461,9.6000,0.0000,-3.0000,True,-2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.662,9.9000,0.0000,-3.0000,True,-2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.862,10.2000,0.0000,-3.0000,True,-1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.062,10.5000,0.0000,-3.0000,True,-1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.263,10.8000,0.0000,-3.0000,True,-1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.463,11.1000,0.0000,-3.0000,True,-0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.664,11.4000,0.0000,-3.0000,True,-0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.864,11.7000,0.0000,-3.0000,True,-0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.064,12.0000,0.0000,-3.0000,False,0.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.265,12.3000,0.0000,-3.0000,False,0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.465,12.6000,0.0000,-3.0000,False,0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.665,12.9000,0.0000,-3.0000,False,0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.866,13.2000,0.0000,-3.0000,False,1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.066,13.5000,0.0000,-3.0000,False,1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.267,13.8000,0.0000,-3.0000,False,1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.468,14.1000,0.0000,-3.0000,False,2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.668,14.4000,0.0000,-3.0000,False,2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.868,14.7000,0.0000,-3.0000,False,2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
