t,north,east,down,inside_nfz,clearance,source,attack_type,poisoned,target_north,target_east,target_down,trusted_claim
4.697,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.897,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.098,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.298,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.498,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.699,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.899,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.100,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.300,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.501,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.701,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.901,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.102,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.302,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.503,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.703,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.904,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
8.105,3.3000,0.0000,-3.0000,False,1.7000,A0,stealth_drift,True,4.2,0.0,-3.0,"A0: minor survey correction, advance to NORTH=4.2, EAST=0, DOWN=-3. Routine adjustment, area nominal."
9.595,3.6000,0.0000,-3.0000,False,1.4000,A0,stealth_drift,True,5.4,0.0,-3.0,"A0: minor survey correction, advance to NORTH=5.4, EAST=0, DOWN=-3. Routine adjustment, area nominal."
11.045,3.9000,0.0000,-3.0000,False,1.1000,A0,stealth_drift,True,7.8,0.0,-3.0,"A0: minor survey correction, advance to NORTH=7.8, EAST=0, DOWN=-3. Routine adjustment, area nominal."
12.497,4.2000,0.0000,-3.0000,False,0.8000,A0,stealth_drift,True,9.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=9.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
14.005,4.5000,0.0000,-3.0000,False,0.5000,A0,stealth_drift,True,10.2,0.0,-3.0,"A0: minor survey correction, advance to NORTH=10.2, EAST=0, DOWN=-3. Routine adjustment, area nominal."
15.490,4.8000,0.0000,-3.0000,False,0.2000,A0,stealth_drift,True,12.6,0.0,-3.0,"A0: minor survey correction, advance to NORTH=12.6, EAST=0, DOWN=-3. Routine adjustment, area nominal."
16.946,5.1000,0.0000,-3.0000,True,-0.1000,A0,stealth_drift,True,13.8,0.0,-3.0,"A0: minor survey correction, advance to NORTH=13.8, EAST=0, DOWN=-3. Routine adjustment, area nominal."
18.413,5.4000,0.0000,-3.0000,True,-0.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
19.907,5.7000,0.0000,-3.0000,True,-0.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.108,6.0000,0.0000,-3.0000,True,-1.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.308,6.3000,0.0000,-3.0000,True,-1.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.508,6.6000,0.0000,-3.0000,True,-1.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.709,6.9000,0.0000,-3.0000,True,-1.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.911,7.2000,0.0000,-3.0000,True,-2.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.111,7.5000,0.0000,-3.0000,True,-2.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.312,7.8000,0.0000,-3.0000,True,-2.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.512,8.1000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.713,8.4000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.913,8.7000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.114,9.0000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.314,9.3000,0.0000,-3.0000,True,-2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.515,9.6000,0.0000,-3.0000,True,-2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.715,9.9000,0.0000,-3.0000,True,-2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.915,10.2000,0.0000,-3.0000,True,-1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.116,10.5000,0.0000,-3.0000,True,-1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.317,10.8000,0.0000,-3.0000,True,-1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.517,11.1000,0.0000,-3.0000,True,-0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.717,11.4000,0.0000,-3.0000,True,-0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.918,11.7000,0.0000,-3.0000,True,-0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.118,12.0000,0.0000,-3.0000,False,0.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.318,12.3000,0.0000,-3.0000,False,0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.519,12.6000,0.0000,-3.0000,False,0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.719,12.9000,0.0000,-3.0000,False,0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.920,13.2000,0.0000,-3.0000,False,1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.120,13.5000,0.0000,-3.0000,False,1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.321,13.8000,0.0000,-3.0000,False,1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.521,14.1000,0.0000,-3.0000,False,2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.721,14.4000,0.0000,-3.0000,False,2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.923,14.7000,0.0000,-3.0000,False,2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
