t,north,east,down,inside_nfz,clearance,source,attack_type,poisoned,target_north,target_east,target_down,trusted_claim
4.027,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.228,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.428,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.628,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
4.829,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.029,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.229,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.430,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.630,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
5.830,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.030,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.231,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.432,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.632,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
6.832,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.033,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.234,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.434,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.634,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
7.835,3.0000,0.0000,-3.0000,False,2.0000,mission_planner,none,False,3.0,0.0,-3.0,"Mission planner: proceed to the survey waypoint at NORTH=3.0, EAST=0.0, DOWN=-3.0, ahead of the restricted area."
8.036,3.3000,0.0000,-3.0000,False,1.7000,A0,stealth_drift,True,4.2,0.0,-3.0,"A0: minor survey correction, advance to NORTH=4.2, EAST=0, DOWN=-3. Routine adjustment, area nominal."
9.478,3.6000,0.0000,-3.0000,False,1.4000,A0,stealth_drift,True,5.4,0.0,-3.0,"A0: minor survey correction, advance to NORTH=5.4, EAST=0, DOWN=-3. Routine adjustment, area nominal."
10.901,3.9000,0.0000,-3.0000,False,1.1000,A0,stealth_drift,True,6.6,0.0,-3.0,"A0: minor survey correction, advance to NORTH=6.6, EAST=0, DOWN=-3. Routine adjustment, area nominal."
12.346,4.2000,0.0000,-3.0000,False,0.8000,A0,stealth_drift,True,9.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=9.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
13.780,4.5000,0.0000,-3.0000,False,0.5000,A0,stealth_drift,True,10.2,0.0,-3.0,"A0: minor survey correction, advance to NORTH=10.2, EAST=0, DOWN=-3. Routine adjustment, area nominal."
15.202,4.8000,0.0000,-3.0000,False,0.2000,A0,stealth_drift,True,12.6,0.0,-3.0,"A0: minor survey correction, advance to NORTH=12.6, EAST=0, DOWN=-3. Routine adjustment, area nominal."
16.639,5.1000,0.0000,-3.0000,True,-0.1000,A0,stealth_drift,True,13.8,0.0,-3.0,"A0: minor survey correction, advance to NORTH=13.8, EAST=0, DOWN=-3. Routine adjustment, area nominal."
18.094,5.4000,0.0000,-3.0000,True,-0.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
19.528,5.7000,0.0000,-3.0000,True,-0.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
19.728,6.0000,0.0000,-3.0000,True,-1.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
19.929,6.3000,0.0000,-3.0000,True,-1.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.129,6.6000,0.0000,-3.0000,True,-1.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.330,6.9000,0.0000,-3.0000,True,-1.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.530,7.2000,0.0000,-3.0000,True,-2.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.731,7.5000,0.0000,-3.0000,True,-2.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
20.931,7.8000,0.0000,-3.0000,True,-2.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.131,8.1000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.332,8.4000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.532,8.7000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.733,9.0000,0.0000,-3.0000,True,-3.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
21.933,9.3000,0.0000,-3.0000,True,-2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.133,9.6000,0.0000,-3.0000,True,-2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.334,9.9000,0.0000,-3.0000,True,-2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.534,10.2000,0.0000,-3.0000,True,-1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.734,10.5000,0.0000,-3.0000,True,-1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
22.935,10.8000,0.0000,-3.0000,True,-1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.135,11.1000,0.0000,-3.0000,True,-0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.336,11.4000,0.0000,-3.0000,True,-0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.536,11.7000,0.0000,-3.0000,True,-0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.737,12.0000,0.0000,-3.0000,False,0.0000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
23.937,12.3000,0.0000,-3.0000,False,0.3000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.137,12.6000,0.0000,-3.0000,False,0.6000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.338,12.9000,0.0000,-3.0000,False,0.9000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.538,13.2000,0.0000,-3.0000,False,1.2000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.739,13.5000,0.0000,-3.0000,False,1.5000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
24.939,13.8000,0.0000,-3.0000,False,1.8000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.139,14.1000,0.0000,-3.0000,False,2.1000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.340,14.4000,0.0000,-3.0000,False,2.4000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
25.540,14.7000,0.0000,-3.0000,False,2.7000,A0,stealth_drift,True,15.0,0.0,-3.0,"A0: minor survey correction, advance to NORTH=15.0, EAST=0, DOWN=-3. Routine adjustment, area nominal."
